case_id,year,source,judgment_text
iltur_legacy_40,,iltur_legacy,"Appeals Nos. 98 and 99 of 1957. Appeals from the judgment and order dated August 31, 1954, of the Madhya Pradesh High Court in Civil Misc. Case No. 9 of 1953. R. Ganapathi Iyer and D. Gupta, for the appellant in C. A. No. 98 of 1957 and respondents in C. A. No. 99 of 1957. section K. Kapur and Naunit Lal, for the respondents in C. A. No. 98 of 1957 and appellant in C. k. No. 99 of 1957. November 30. MUDHOLKAR, J. These are cross appeals from two judgments of the erstwhile High Court of Madhya Bharat. Both of them arise out of a writ petition presented by the Gwalior Sugar Company Ltd., who are respondents in C. A. 98 of 1957, in which they challenged the validity of the levy of a cess on sugarcane purchased by the respondents. The grounds on which the validity of the cess is challenged are..."
iltur_legacy_41,,iltur_legacy,"15 of 1959, 14 of 1960 and 21 of 1959. Petitions under article 32 of the Constitution of India for enforcement of Fundamental Rights. Frank Anthony and J. B. Dadachanji, for the petitioners (In Petns. Nos. 15 and 21 of 1959). 612 H. J. Umrigar, O. P. Rana and A. G. Ratnaparkhi, for the petitioners (In Petn. No. 14 of 1960). L. K. Jha and section P. Varma, for the respondent (In Petn. No. 15 of 1959). C. K. Daphtary, Solicitor General of India, M. Adhikari, Advocate General for the State of Madhya Pradesh and I. N. Shroff, for the respondent (In Petn. No. 14 of 1960). H. N. Sanyal, Additional Solicitor General of India and C. P. Lal, for the respondent (In Petn. No. 21 of 1959). November 23. The Judgment of the Court was delivered by section K. DAS, J. These three writ petitions have been h..."
iltur_legacy_42,,iltur_legacy,"Appeal No.232 of 1960. Appeal from the Judgment and Order dated October 6, 1958, of the Bombay High Court in Income Tax Reference No. 10 of 1958. R. J. Kolah, Dwaraka Das, section N. Andley, Rameshwar Nath, J. B. Dadachanji and P. L. Vohra for the Appellants. Hardyal Hardy and D. Gupta for the Respondent. November 29. The Judgment of J. L. Kapur and J. C. Shah, JJ., was delivered by Kapur, J. M. Hidayatullah, J., delivered a separate Judgment. KAPUR, J. This is an appeal pursuant to a certificate of the High Court of Bombay against the judgment and order of that Court in Income tax Reference No. 10 of 1958, answering the question referred to it against the assesses whose legal representatives are 744 the appellants before, us, the respondent being the Commissioner of Income tax. The facts ..."
iltur_legacy_43,,iltur_legacy,"Appeal No. 517 of 1958. Appeal from the judgment and order dated October 31, 1957, of the Kerala High Court in O. P. No. 215 of 1957. G. B. Pai and Sardar Bahadur, for the appellant. Hardyal Hardy and D. Gupta, for the respondents. November 29. The Judgment of the Court was delivered by SHAH, J. C. A. Abraham hereinafter referred to as the appellant and one M. P. Thomas carried on business in food grains in partnership in the name and style of M. P. Thomas & Company at Kottayam. M. P. Thomas died on October 11, 1949. For the account years 1123, 1124 and 1125 M.E. corresponding to August 1947 July 1948, August 1948 July 1949 and August 1949 July 1950, the appellant submitted as a partner returns of the income of the firm as an unregistered firm. In the course of the assessment proceedings, ..."
iltur_legacy_44,,iltur_legacy,"Appeals Nos. 490 and 491 of 1958. Appeals from the judgment and decree dated February 18, 1955, of the Madras High Court in Second Appeals Nos. 2038 and 2039 of 1950. N. R. Raghavachariar, M. R. Krishnaswami and T. V. R. Tatachari, for the appellant. R. Ganapathi Iyer and D. Gupta, for the respondent. November 29. The Judgment of the Court was delivered by KAPUR, J. Two suits were brought by the appellants for a declaration against the levy of sales tax by the State of Madras and an injunction was also prayed for. Both the suits were decreed by the Subordinate Judge of Salem and the decrees were confirmed on appeal by the District Judge of Salem. Two appeals were taken to the High Court by the State of Madras against those decrees and by a judgment dated February 18, 1955, the decrees were..."
iltur_legacy_45,,iltur_legacy,"Appeal No. 395 of 1959. Appeal by special leave from the Award dated November 25, 1957 of the Industrial Tribunal, Bombay, in Reference (I. T.) No. 24 of 1956. N. C. Chatterjee, D. H. Buch and K. L. Hathi, for the appellants. M. C. Setalvad, Attorney General for India, J. B. Dadachanji and section N. Andley, for the respondent Nos. 1 and 2. M. C. Setalvad, Attorney General for India, Dewan Chaman Lal Pandhi and I. N. Shroff, for the respondent No. 3. 1960. November 30. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal by special leave in an industrial matter. It appears that the appellants were originally in the service of the Scindia Steam Navigation Co. Ltd. (hereinafter called the Scindias). Their services were transferred by way of loan to the Air Services of Ind..."
iltur_legacy_46,,iltur_legacy,"Appeals Nos. 12 and 13 of 1951. Appeals from the Judgment and Decree dated the 17th/21st February, 1947, of the High Court of Judicature at Calcutta (Mukherjea and Biswas JJ.) in Appeal from Original Order No. 62 of 1946 with cross objectiou and Civil Revision Case No. 657 of 1946 arising out of Judgment and Order dated the 13th March, 1946, of the Court of the Subordinate Judge, Howrah, in Title Execution Case No. 68 of 1936. M. C. Setalvad (Attorney General for India) and Purushottam Chatterjee (section N. Mukherjee, with them) for the appellant in Civil Appeal No. 12 of 1951 and respondent in Civil Appeal No. 13 of 1951. C. K. Daphtary (Solicitor General for India) and N. C. Chatterjee (C. N. Laik and A. C. Mukherjea, with them) for the respondents in Civil Appeal No. 12 of 1951 and app..."
iltur_legacy_47,,iltur_legacy,"Appeal No. 327 of 1959. Appeal from the order dated June 28, 1956, of the Bombay High Court at Nagpur in Misc. First Appeal No. 15 of 1954. 98 774 A. V. Viswanatha Sastri, Shankar Anand and A. G. Batnaparkhi, for the appellant. K. N. Rajagopal Sastri, as amicus curiae. November 29. The Judgment of the Court was delivered by SHAH, J. Ramachandra Dhondo Datar hereinafter referred to as the respondent was employed by the appellant company in its publications branch. By agreement dated March 23, 1943, the appellant company agreed to pay to the respondent as from April 1, 1943, remuneration per annum equal to 3 1/2% of the gross sales or Rs. 12,000 whichever was greater. The agreement was to remain in operation for ten years from April 1, 1943, in the first instance and was renewable at the opt..."
iltur_legacy_48,,iltur_legacy,"Appeals Nos. 776 and 777 of 1957. Appeals by special leave from the judgment and order dated September 25, 1956, of the Bombay High Court in Income tax Application No. 48 of 1956; and from the judgment and order dated March 17,1954, of the Income tax Appellate Tribunal, Bombay, in E.P.T.A. Nos. 757, 903 and 944 of 1948 49, respectively. A. V. Viswanatha Sastri and G. Gopalakrishnan, for the appellants. A. N. Kripal and D. Gupta. for the respondent. November 30. The Judgment of the Court was delivered by HIDAYATULLAH, J. These are two appeals, with special leave, against an order of the High Court of Bombay rejecting a petition under section 66(2) of the Indian Income tax Act and the order of the Income tax Appellate Tribunal, Bombay, in respect of which the petition to the High Court was m..."
iltur_legacy_49,,iltur_legacy,"Appeals Nos. 187 and 190 of 1960. Appeals from the judgment dated 22nd January, 1957, of the Punjab High Court (Circuit Bench), Delhi, in Civil Reference No. 6 of 1953. Veda Vyasa, section K. Kapur and K. K. Jain, for the appellant. B. Ganapathi Iyer and D. Gupta, for the respondent. November 30. The Judgment of the Court was delivered by KAPUR, J. These appeals are brought by the assessee company against a common judgment and order of the Punjab High Court by which four appeals were decided in Civil Reference No. 6 of 1953. The appeals relate to four assessment years, 1947 48, 1948 49, 1949 50 and 1950 51. Two of these assessments, i.e., for the years 1947 48 and 1948 49 were made on the 800 appellant as successor to the two limited companies hereinafter mentioned. Briefly stated the fact..."
iltur_legacy_50,,iltur_legacy,"Appeals Nos. 776 and 777 of 1957. Appeals by special leave from the judgment and order dated September 25, 1956, of the Bombay High Court in Income tax Application No. 48 of 1956; and from the judgment and order dated March 17,1954, of the Income tax Appellate Tribunal, Bombay, in E.P.T.A. Nos. 757, 903 and 944 of 1948 49, respectively. A. V. Viswanatha Sastri and G. Gopalakrishnan, for the appellants. A. N. Kripal and D. Gupta. for the respondent. November 30. The Judgment of the Court was delivered by HIDAYATULLAH, J. These are two appeals, with special leave, against an order of the High Court of Bombay rejecting a petition under section 66(2) of the Indian Income tax Act and the order of the Income tax Appellate Tribunal, Bombay, in respect of which the petition to the High Court was m..."
iltur_legacy_51,,iltur_legacy,"Appeal No.424 of 1957. Appeal by special leave from the judgment and order dated January 25, 1955, of the Patna High Court in Misc. Judicial Case No. 621 of 1953. N. C. Chatterjee and R. C. Prasad, for the appellant. K. N. Rajagopal Sastri and D. Gupta, for the respondent. 791 1960. November 30. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave ' against the judgment and order of the High Court at Patna answering the question referred to it by the Income tax Appellate Tribunal against the assessee who is the appellant before us. The appeal relates to three assessments made on the appellant for the respective assessment years 1945 46, 1946 47 and 1947 48. The appellant is a Zamindar and owns considerable properties. In the accounting years he granted li..."
iltur_legacy_52,,iltur_legacy,"Appeal No. 264 of 1956. Appeal by special leave from the Judgment and Order dated June 29, 1954, of the Bombay High Court in Appeal No. 127 of 1953. A. V. Viswanatha Sastri, Hemendra Shah, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for,the Appellant. J. C. Bhatt, C. J. Shah and Naunit Lal, for the Respondent. 1960. November 30. The Judgment of the Court was delivered by SARKAR, J. The appellant is a commission agent and pucca aratiya and has been acting as such for the respondent since November 7, 1951, in the course of which various contracts were made between them in Greater Bombay. On February 26, 1952, two of such contracts were outstanding, one of which was in respect of groundnuts and was a forward contract. In March 1952, disputes arose between the parties ..."
iltur_legacy_53,,iltur_legacy,"Appeals Nos. 187 and 190 of 1960. Appeals from the judgment dated 22nd January, 1957, of the Punjab High Court (Circuit Bench), Delhi, in Civil Reference No. 6 of 1953. Veda Vyasa, section K. Kapur and K. K. Jain, for the appellant. B. Ganapathi Iyer and D. Gupta, for the respondent. November 30. The Judgment of the Court was delivered by KAPUR, J. These appeals are brought by the assessee company against a common judgment and order of the Punjab High Court by which four appeals were decided in Civil Reference No. 6 of 1953. The appeals relate to four assessment years, 1947 48, 1948 49, 1949 50 and 1950 51. Two of these assessments, i.e., for the years 1947 48 and 1948 49 were made on the 800 appellant as successor to the two limited companies hereinafter mentioned. Briefly stated the fact..."
